Id,Popularity
29896,0.5046429107022741
29897,0.41642202893032315
29898,0.7282380437039597
29899,0.4623239704201075
29900,0.39102687424306837
29901,0.543476516595179
29902,0.422712752893868
29903,0.6792165132932739
29904,0.4753237313844914
29905,0.4323963040273202
29906,0.4882624865792566
29907,0.5833320030863165
29908,0.43033493677521417
29909,0.42259047827692137
29910,0.467785348878857
29911,0.3976978198551122
29912,0.5704236731112197
29913,0.4280337989114168
29914,0.4891406920487959
29915,0.5687885307682505
29916,0.5528385092379335
29917,0.4217232931258541
29918,0.5258054408814304
29919,0.4381088194561656
29920,0.4162699610478404
29921,0.47564457296469875
29922,0.571615991683115
29923,0.5380473841261885
29924,0.5009123367990828
29925,0.5262082386670204
29926,0.5049606842587795
29927,0.5570542679833953
29928,0.5668489892951991
29929,0.5443872711433677
29930,0.7222049431656923
29931,0.4372214525254959
29932,0.4309201085857111
29933,0.6768126810502989
29934,0.4698790069582735
29935,0.45347350828711425
29936,0.6000170205273375
29937,0.44284591071836915
29938,0.49250813288230155
29939,0.4395511859754796
29940,0.46240597016984974
29941,0.4637059753078043
29942,0.49929910968690966
29943,0.5396655040366406
29944,0.510403099401049
29945,0.4742638805335862
29946,0.445218964670545
29947,0.5189062610725728
29948,0.48149612826092514
29949,0.4799410437654877
29950,0.4327370723739565
29951,0.49142983779245114
29952,0.49713318881880403
29953,0.44381018608960543
29954,0.4268469987251961
29955,0.7217148339541885
29956,0.42147861221564953
29957,0.4663956478686513
29958,0.492685188053895
29959,0.44537585682817693
29960,0.4685375410815318
29961,0.4258626684465667
29962,0.4245666444030012
29963,0.4680613624196956
29964,0.49792199868326226
29965,0.4171287644018681
29966,0.6399079835554534
29967,0.4616710430228699
29968,0.5429394670601526
29969,0.4107131813117417
29970,0.47558926686024305
29971,0.5802913982797029
29972,0.5575295331755536
29973,0.5790298118835355
29974,0.715847473183991
29975,0.4585742328010718
29976,0.6974757270627344
29977,0.4427636287294494
29978,0.5573046932896787
29979,0.5920300720470558
29980,0.5332133908687399
29981,0.5068701373864825
29982,0.5315251547659252
29983,0.4242251803860677
29984,0.3992999341808243
29985,0.4891420701541884
29986,0.5767052166922818
29987,0.4232877480090827
29988,0.47784003576882755
29989,0.43169678104372905
29990,0.46386448110054457
29991,0.7012834448569542
29992,0.5349887676370854
29993,0.5754207097702562
29994,0.531377051607083
29995,0.47310535391365827
29996,0.42832895172014485
29997,0.43627798985308053
29998,0.4310464974888637
29999,0.4861383005342919
30000,0.6064649528331075
30001,0.4300549827563595
30002,0.4262134477912893
30003,0.5165439636414044
30004,0.4109485599297263
30005,0.4862270056163311
30006,0.5250183395650722
30007,0.4893012584770052
30008,0.4219783029457646
30009,0.4885837036342089
30010,0.3731550679128281
30011,0.42758130425342883
30012,0.4214395250666507
30013,0.46035539646764306
30014,0.5575612782874266
30015,0.3988119711745049
30016,0.560808985559981
30017,0.45387033795988263
30018,0.48357388355113506
30019,0.433299748086251
30020,0.537271227406875
30021,0.4979448166639796
30022,0.43452778082884913
30023,0.5829382747651617
30024,0.434481031414734
30025,0.380018862003476
30026,0.4790615262471264
30027,0.6711976157275329
30028,0.4259461923776881
30029,0.42189494396742605
30030,0.5848594181335671
30031,0.48647232022869485
30032,0.5352141463593594
30033,0.4295785686959436
30034,0.564278690451979
30035,0.4308775081834315
30036,0.42469484936456003
30037,0.50203283929096
30038,0.44101909071622736
30039,0.4205284430898264
30040,0.4225945988591033
30041,0.5000766445746071
30042,0.7027851043483909
30043,0.36158848890699213
30044,0.4398620173309605
30045,0.4449875295369171
30046,0.2638294900209129
30047,0.5491365430902828
30048,0.5195795135720157
30049,0.4367144343308084
30050,0.40060337650970873
30051,0.4204992456013981
30052,0.3698161172818102
30053,0.44524196719068376
30054,0.6871449540392538
30055,0.4518407570630435
30056,0.5498075102048008
30057,0.4342639335901578
30058,0.4971217691658707
30059,0.5130248756331248
30060,0.5126284568771575
30061,0.4955836160410558
30062,0.44466876589036536
30063,0.5679318649860055
30064,0.49869344702716595
30065,0.5808068053649953
30066,0.5726100702159516
30067,0.5161896015693346
30068,0.4859587707926255
30069,0.43182200454016434
30070,0.629450563608972
30071,0.42365404084733344
30072,0.5554999349468841
30073,0.4974090716953477
30074,0.49765942431367355
30075,0.5896428030052197
30076,0.48216190848816043
30077,0.5154750807964532
30078,0.4144621825435987
30079,0.5496027696906775
30080,0.4203601004235363
30081,0.4976812303725829
30082,0.6696936542784954
30083,0.41067266193078866
30084,0.5347805084573868
30085,0.4205284430898264
30086,0.6639433079082516
30087,0.4872879811780453
30088,0.4373887980873249
30089,0.4226957092821836
30090,0.5192281040058343
30091,0.5477111718357383
30092,0.6182458046989051
30093,0.4792779279159427
30094,0.45026867740317456
30095,0.42416369671498405
30096,0.5084304863108423
30097,0.4374409311248002
30098,0.701294555788725
30099,0.6607180969951316
30100,0.569822314816041
30101,0.42550284383302045
30102,0.43869905141062465
30103,0.4463851963508727
30104,0.4375096110282588
30105,0.3957836881342745
30106,0.4551335049867698
30107,0.5131276741597702
30108,0.4923645610911721
30109,0.4656448381329063
30110,0.6676633280839778
30111,0.45534906086254623
30112,0.566235826966684
30113,0.42111625064178926
30114,0.4383685813456045
30115,0.5919811535885035
30116,0.5931754547427314
30117,0.6360652114867351
30118,0.5125231853301971
30119,0.4439420665693646
30120,0.5698971288948578
30121,0.44101494872539426
30122,0.43940310790062176
30123,0.42093801522552676
30124,0.47063855125912535
30125,0.4246796501304666
30126,0.45221857733624843
30127,0.4422651376674477
30128,0.4380789691998366
30129,0.5832701513058296
30130,0.4555769566591842
30131,0.42220398179370056
30132,0.6629396612454865
30133,0.44599862613854707
30134,0.4102554552107654
30135,0.5249016406592637
30136,0.42641537560482096
30137,0.4656978956491422
30138,0.7462507030248803
30139,0.7022308776048294
30140,0.48977796156614084
30141,0.45677086129744365
30142,0.4223736020387959
30143,0.453767294538992
30144,0.5491851696304288
30145,0.553931535882727
30146,0.4891740655205144
30147,0.4493783615194775
30148,0.4292207449347041
30149,0.4795486449577873
30150,0.42049784557493
30151,0.4470233942125695
30152,0.4679277237971233
30153,0.569584970918759
30154,0.4688052194885594
30155,0.6698099986512396
30156,0.4218109087849479
30157,0.46406171025575854
30158,0.4453122126688194
30159,0.4288633401089292
30160,0.5539167677831913
30161,0.42894830119976785
30162,0.49887271953548556
30163,0.5410311538579915
30164,0.4737092550162161
30165,0.42419695994572937
30166,0.5576543576530104
30167,0.4090679280261065
30168,0.7416102652967653
30169,0.579337626800335
30170,0.4774527198304584
30171,0.5839152240175456
30172,0.44422933001246145
30173,0.5775244061344667
30174,0.4215536890166838
30175,0.6280752319844982
30176,0.47569694385244327
30177,0.5131342328421832
30178,0.5066564269921326
30179,0.5115328896549178
30180,0.6498240028801116
30181,0.4687277335587923
30182,0.5862988184139484
30183,0.43315104842378266
30184,0.5661834639291401
30185,0.4215449875773327
30186,0.5163435298453773
30187,0.42211478347033615
30188,0.4579627849074764
30189,0.4972917813439432
30190,0.4915882460831372
30191,0.46267938431565003
30192,0.5015754944012545
30193,0.5653452771505756
30194,0.34903823467591605
30195,0.4600999891326902
30196,0.4253958568258718
30197,0.44062836684917506
30198,0.4659130608377277
30199,0.442148237660328
30200,0.49924573113317733
30201,0.505956769984157
30202,0.5365054641970383
30203,0.7301112805323061
30204,0.5280699086096359
30205,0.3187576866660794
30206,0.4248349320678856
30207,0.39517630515161345
30208,0.4962029022970748
30209,0.47084678629193705
30210,0.4238578591045899
30211,0.48276733793952764
30212,0.4911651447416216
30213,0.4147047095479036
30214,0.3809745213716261
30215,0.438164223468042
30216,0.4540744251695235
30217,0.532664034217306
30218,0.4921083037996203
30219,0.37133184110535944
30220,0.43986040802981513
30221,0.4201397007705983
30222,0.43658377443294377
30223,0.42841442917294953
30224,0.42662838272917597
30225,0.5066900856222692
30226,0.48290564291826865
30227,0.427253150905535
30228,0.5164201111353377
30229,0.4504963391291697
30230,0.5222809175149885
30231,0.6166754010088578
30232,0.43549369124546305
30233,0.49988170885249367
30234,0.4878182215553364
30235,0.6204677168568675
30236,0.5677982656841601
30237,0.6952891038607061
30238,0.4959934476152555
30239,0.5646064969335913
30240,0.507850589222113
30241,0.5191737386901752
30242,0.4227248534537554
30243,0.4526610821322879
30244,0.42616634679193827
30245,0.406509171000407
30246,0.36439930439481893
30247,0.4232277807414342
30248,0.526755720474335
30249,0.4801487197544958
30250,0.4210417422363863
30251,0.4250142190510904
30252,0.6256947934530003
30253,0.43220216953937496
30254,0.5064198517547068
30255,0.44710325432224435
30256,0.698045155626967
30257,0.43888391007874805
30258,0.5150180953783833
30259,0.49652435980475107
30260,0.42860281065695477
30261,0.7138743532013307
30262,0.5041046150808136
30263,0.48072780356009276
30264,0.4353293033002472
30265,0.6001195017844416
30266,0.5776094831326892
30267,0.5087404492581716
30268,0.44829323686677286
30269,0.4301915335179887
30270,0.502780282909343
30271,0.48058561612795875
30272,0.42383530188347573
30273,0.6808304335621118
30274,0.42591813240022436
30275,0.5486641043642219
30276,0.2400743097179135
30277,0.5061625201312683
30278,0.6768702344388114
30279,0.4328205814647725
30280,0.47972487242751116
30281,0.43696549343166363
30282,0.5434818246718932
30283,0.5157443745109804
30284,0.49410104876967265
30285,0.46715933026898565
30286,0.5889957414305523
30287,0.4447469608001466
30288,0.47103422682405083
30289,0.4217468279024738
30290,0.5190972320033367
30291,0.42349619012269984
30292,0.513330542411761
30293,0.5228740768218456
30294,0.7035942514157997
30295,0.4223849124362219
30296,0.4736443491511815
30297,0.4660162915065262
30298,0.5115778097386472
30299,0.5768155247421829
30300,0.7390817809374934
30301,0.7070866765848817
30302,0.5770359701276356
30303,0.630275264874654
30304,0.5352937557287034
30305,0.53747233692679
30306,0.5216878627503122
30307,0.4410979674906513
30308,0.5018574008413563
30309,0.514327674748856
30310,0.7312710337512011
30311,0.5346231373062189
30312,0.4416391699822603
30313,0.7611841054253347
30314,0.42795183771874074
30315,0.5895926491939191
30316,0.4633364235497778
30317,0.4218141142754405
30318,0.5887986658869693
30319,0.5357709977880499
30320,0.4054232475476822
30321,0.6641288483557475
30322,0.49519137091722043
30323,0.4902563321382997
30324,0.6685580515419682
30325,0.48386573067512406
30326,0.38766515302141574
30327,0.7427910976140919
30328,0.45597896161736434
30329,0.42758456132904343
30330,0.426131350353863
30331,0.6260579404274597
30332,0.49878528856537885
30333,0.40595207660009547
30334,0.44103130376661925
30335,0.45219068347459973
30336,0.423943674686369
30337,0.48526378040438223
30338,0.6297900471415709
30339,0.421954828946726
30340,0.4243861417190658
30341,0.42715646709934263
30342,0.702008209559536
30343,0.42300637797490753
30344,0.5083559873861654
30345,0.4305928295377193
30346,0.4850137574543981
30347,0.5546203624145165
30348,0.3922459648825641
30349,0.7091898781282265
30350,0.554207492425456
30351,0.4304372968238446
30352,0.42416369671498405
30353,0.5283239665106678
30354,0.4028041926877569
30355,0.6233417580587634
30356,0.6879537856166961
30357,0.5084329539277265
30358,0.4227894996070648
30359,0.4349455620282565
30360,0.5075618266560943
30361,0.43392349699402605
30362,0.5810874781262622
30363,0.565130976395504
30364,0.46338633682188757
30365,0.5112247199130013
30366,0.46558867232972156
30367,0.43810641587807364
30368,0.4853483739331027
30369,0.6440630316485342
30370,0.7164180829981787
30371,0.42349631804840143
30372,0.6931101589627405
30373,0.5499618832031499
30374,0.4967003288127497
30375,0.4468265128986723
30376,0.5435069872051137
30377,0.4568246845836414
30378,0.5242886330809752
30379,0.7371467151465201
30380,0.4254016384039165
30381,0.532563562830841
30382,0.5410236358177118
30383,0.41974356154572556
30384,0.5598818503735928
30385,0.4587509412691628
30386,0.4391186004728534
30387,0.49295593543850863
30388,0.5091529685883768
30389,0.5608164180325949
30390,0.5789453793454487
30391,0.4531076981883016
30392,0.5686497613055843
30393,0.49825633090402643
30394,0.46324685385377223
30395,0.4649721688320974
30396,0.5625981588184107
30397,0.5554889049818469
30398,0.4166381271915246
30399,0.4448299823744593
30400,0.5513423831292827
30401,0.4964810916144131
30402,0.49182485089688976
30403,0.47177800887762406
30404,0.5027961219693666
30405,0.4892907615811017
30406,0.45562571917588035
30407,0.42220149680380203
30408,0.5051538710552724
30409,0.48712862851533756
30410,0.42150949573342456
30411,0.4457403990910531
30412,0.4867270706438908
30413,0.4958680986143135
30414,0.5831476079011357
30415,0.41967851350293434
30416,0.6758970366785032
30417,0.5060493993213158
30418,0.5469479504691722
30419,0.3834443777422791
30420,0.4074993914508743
30421,0.5184186462946782
30422,0.7041568457144173
30423,0.4458999330612168
30424,0.6991873980601558
30425,0.6180949744476608
30426,0.4970018955668965
30427,0.4395292984030407
30428,0.41373073867627835
30429,0.6258771290501524
30430,0.5808372019117698
30431,0.42556854069549294
30432,0.4474630806338848
30433,0.43176829297800523
30434,0.4585939151105504
30435,0.26449565337963876
30436,0.4173351596956627
30437,0.44301359467232276
30438,0.5988953826154971
30439,0.432653636396081
30440,0.4196059215183709
30441,0.5241899425480315
30442,0.7195433461631521
30443,0.5119259171301269
30444,0.427435168631348
30445,0.5998281399857589
30446,0.4375746954887223
30447,0.4153597556294794
30448,0.4346959672438699
30449,0.39288004805539734
30450,0.45514140763756805
30451,0.4770903631278037
30452,0.42150949573342456
30453,0.5276701940184312
30454,0.4545403553725976
30455,0.41918515503504733
30456,0.42736015172442354
30457,0.43492912558377284
30458,0.4585574964030527
30459,0.6498251796630345
30460,0.4422233385216547
30461,0.5582774704008918
30462,0.5435009672389572
30463,0.3789564114632566
30464,0.5575887519881183
30465,0.42872784678434195
30466,0.4031056871078599
30467,0.4793438150109696
30468,0.4213415962934483
30469,0.44074131330078725
30470,0.5156642690766206
30471,0.4443879606651565
30472,0.7276258907054053
30473,0.42402407395563696
30474,0.42790974548072863
30475,0.48525441230160044
30476,0.4346413798688194
30477,0.4947575830370721
30478,0.4305488468723615
30479,0.4313844884148759
30480,0.48463497294552643
30481,0.7483547581856764
30482,0.4452691083732923
30483,0.5003852980169015
30484,0.5002901122653354
30485,0.48654785972472964
30486,0.48669176668252806
30487,0.5424335992896581
30488,0.5010304631516552
30489,0.4569266528286859
30490,0.4233824463894852
30491,0.4214774168830095
30492,0.40150852284779603
30493,0.5041347609332382
30494,0.44267899521763004
30495,0.4679649651062724
30496,0.33206143229785773
30497,0.44687797445136734
30498,0.6467644108479507
30499,0.41597498369335684
30500,0.4504841953689
30501,0.423565203504628
30502,0.5084312636404609
30503,0.4191343294159349
30504,0.44659507849790064
30505,0.3926817120318506
30506,0.38875310717930556
30507,0.7031237145013095
30508,0.42075540718799737
30509,0.409181508701966
30510,0.5774228235997543
30511,0.4196010748104617
30512,0.48677954870916634
30513,0.4895567327160493
30514,0.48315212840198846
30515,0.5492733866187253
30516,0.4412240672755038
30517,0.4087004844278984
30518,0.5161347714856538
30519,0.5793782928986161
30520,0.5125417322969695
30521,0.4352472205196812
30522,0.6242517077901428
30523,0.6183937230019394
30524,0.4305805244248769
30525,0.541218718252209
30526,0.49363717939209195
30527,0.44626010774522323
30528,0.42181033585881367
30529,0.5051047133454127
30530,0.4396020894263944
30531,0.4306703160351997
30532,0.44412687556029395
30533,0.484952787444197
30534,0.5047312600522831
30535,0.5797264721363011
30536,0.41632593869818163
30537,0.5848729905946395
30538,0.4468489341886251
30539,0.5881084744214053
30540,0.4650555916893312
30541,0.6294834868686832
30542,0.6317310004068803
30543,0.4239430226320429
30544,0.4000532985856829
30545,0.4320784874233972
30546,0.45135426705243253
30547,0.5710146026790632
30548,0.4960612956261603
30549,0.4879242899783682
30550,0.543528747258366
30551,0.4106703607424237
30552,0.49116096951740146
30553,0.475249780329376
30554,0.6472574176895246
30555,0.4284787641544226
30556,0.5009804111661588
30557,0.41743595758886
30558,0.4272882615494487
30559,0.5556170266835396
30560,0.4275457182223004
30561,0.4803993685727307
30562,0.5065597620111427
30563,0.4790646840595022
30564,0.6481869946926044
30565,0.4606284282590551
30566,0.4249910945438069
30567,0.5625736263803987
30568,0.5358790433406498
30569,0.48838882946025397
30570,0.409190489667341
30571,0.5730062733644494
30572,0.39190951515537015
30573,0.598054603782759
30574,0.42793572489193704
30575,0.48094943882873
30576,0.4803556819154823
30577,0.42371658806270507
30578,0.45678777813865595
30579,0.4331084830920846
30580,0.5645888532388614
30581,0.42642884497103745
30582,0.41422206793263094
30583,0.44059306958352484
30584,0.4593289407280744
30585,0.6550093603879849
30586,0.5166223891632545
30587,0.7393507783089391
30588,0.43315599211537004
30589,0.4320430750795419
30590,0.5110986304734997
30591,0.49785087022994867
30592,0.5054069331669372
30593,0.4875654256915604
30594,0.45647476173449997
30595,0.7038251113172549
30596,0.515518638063903
30597,0.48118920300986595
30598,0.7359148439535227
30599,0.43248553537366036
30600,0.48991238876670956
30601,0.5422270710702991
30602,0.6981861861399548
30603,0.48361362478543674
30604,0.5774853012214879
30605,0.552162575090781
30606,0.5034209035476164
30607,0.6497078756357753
30608,0.43009563585779714
30609,0.41624039125274337
30610,0.6948724181244424
30611,0.42159588250065383
30612,0.7219359420050615
30613,0.4224486103582871
30614,0.40644342645019743
30615,0.4926004656465619
30616,0.4288077275286269
30617,0.4585653618491737
30618,0.40759928965721004
30619,0.4534294547410272
30620,0.41735926928008055
30621,0.43379794903310115
30622,0.46160942422872453
30623,0.5701529016435837
30624,0.7352328852358063
30625,0.4134631761494087
30626,0.4930345548206593
30627,0.4774690008883545
30628,0.7363552561127265
30629,0.42502685109901395
30630,0.5598868293569773
30631,0.5185391960952362
30632,0.4906809525543777
30633,0.4578457357349843
30634,0.6082595277974534
30635,0.42702200020604536
30636,0.5670516503477105
30637,0.596103586689324
30638,0.5733962030593144
30639,0.49789528743738715
30640,0.463246934818957
30641,0.46767078812445073
30642,0.5222224023248776
30643,0.5216288166247606
30644,0.42077297359199395
30645,0.4204759059993919
30646,0.4723254383652748
30647,0.41549108037627763
30648,0.5715434460862416
30649,0.6043499718249353
30650,0.4935460498452178
30651,0.45523377543459753
30652,0.4922648613608107
30653,0.6421543493040688
30654,0.520529699916284
30655,0.5215022389350589
30656,0.6098028552722452
30657,0.5133860568677978
30658,0.49098347495849876
30659,0.4716384074999077
30660,0.4985489765908306
30661,0.4270311882502578
30662,0.4831371857684882
30663,0.5646025581642045
30664,0.4310787616492121
30665,0.44694980525191214
30666,0.4225204230969144
30667,0.5685289831213236
30668,0.47021717830936194
30669,0.47763063223625624
30670,0.4341002679253695
30671,0.5577611932336033
30672,0.4474524056365812
30673,0.4398220352170893
30674,0.4448402643276016
30675,0.4325118864438519
30676,0.5230346956284302
30677,0.4243861417190658
30678,0.4225840677711675
30679,0.43290667026435087
30680,0.49148906546236554
30681,0.4745216165161032
30682,0.5009313954315656
30683,0.5262196566772217
30684,0.4528373180320707
30685,0.38716009927300815
30686,0.4272084249030371
30687,0.4365396893640939
30688,0.7204885900633359
30689,0.443565170922212
30690,0.49851518512152965
30691,0.5351161138984473
30692,0.46564678443673846
30693,0.587224837485995
30694,0.45990644150490134
30695,0.2647772132322996
30696,0.3560465805053823
30697,0.43170956204350847
30698,0.4470403787403553
30699,0.5130749354415283
30700,0.36203461658894565
30701,0.6036089319790225
30702,0.43890489343564293
30703,0.5001227613450442
30704,0.4273709567309735
30705,0.49642731456466654
30706,0.41757535292801184
30707,0.4789223043963183
30708,0.5332261285606645
30709,0.5147586299045779
30710,0.44211125971942267
30711,0.5326472977066625
30712,0.3569439333162951
30713,0.4144803067691641
30714,0.3247208176419351
30715,0.4453822660919887
30716,0.4434990709607262
30717,0.4412584810994539
30718,0.40644342645019743
30719,0.4016346388471398
30720,0.45975010784181675
30721,0.7251259462270497
30722,0.4870871206606427
30723,0.4198991249202112
30724,0.41912587201391893
30725,0.48167993746886606
30726,0.4931433412381133
30727,0.2666133101306576
30728,0.4930942193190054
30729,0.49188056737380537
30730,0.44676186184638406
30731,0.5821001514850411
30732,0.7014911984573432
30733,0.4288592047202813
30734,0.4578308371843649
30735,0.4014968228857236
30736,0.5251626587221945
30737,0.48222056117955836
30738,0.41287550920358707
30739,0.6002579282876562
30740,0.43569840714105235
30741,0.5627774944077801
30742,0.4245163745413438
30743,0.4131579381631686
30744,0.44287265420747524
30745,0.4830836959201789
30746,0.4339234165960892
30747,0.49048682250942377
30748,0.4442195440240237
30749,0.7378454821741932
30750,0.4420102883861673
30751,0.5403719092399192
30752,0.48151889545793286
30753,0.4316223546743022
30754,0.42149324649718667
30755,0.42963525128472074
30756,0.49319118993334143
30757,0.43667678995833664
30758,0.6691654072625688
30759,0.5054461352231042
30760,0.486528461248724
30761,0.49472709749691984
30762,0.5156417349320039
30763,0.49875820230321655
30764,0.45616247182444924
30765,0.4720797759705351
30766,0.39941813923872943
30767,0.5835671865914501
30768,0.7191846160043659
30769,0.44257458458698423
30770,0.43530440636569384
30771,0.4512674968669189
30772,0.5582466385184238
30773,0.5358640574766685
30774,0.43402427720770215
30775,0.42403636258715577
30776,0.5419023255190959
30777,0.45065277690896915
30778,0.7521177880875964
30779,0.4804693547704905
30780,0.5868033537241216
30781,0.489272415258911
30782,0.42512039016213926
30783,0.559630369747064
30784,0.3434821826152186
30785,0.4384537933918094
30786,0.7720939406783964
30787,0.49100946405174306
30788,0.48834753478347265
30789,0.5320266821948576
30790,0.4460926535163711
30791,0.4292207449347041
30792,0.4218141142754405
30793,0.42453659003944283
30794,0.5047463352810889
30795,0.46864541052906883
30796,0.4549844349912704
30797,0.42616706609906246
30798,0.5910783344396158
30799,0.45601922394824823
30800,0.5290454027396452
30801,0.442849468634385
30802,0.46087933884449445
30803,0.5930446135733711
30804,0.518271309555809
30805,0.425640021797681
30806,0.4789191118756758
30807,0.47019351048120545
30808,0.46534760741106
30809,0.4493811937288887
30810,0.46227641397657554
30811,0.3683156669063056
30812,0.3420554187695624
30813,0.4185499587176985
30814,0.42123972816385985
30815,0.3781197946856437
30816,0.424641973890324
30817,0.5157350347217536
30818,0.49637677017343473
30819,0.4976900694066303
30820,0.49657431833944704
30821,0.4292207449347041
30822,0.5956370095255239
30823,0.44590415013185536
30824,0.48975068320501947
30825,0.41860502845827985
30826,0.5150423132951207
30827,0.46835787932911555
30828,0.4310572652318833
30829,0.4308307592475815
30830,0.4299974264648628
30831,0.45445153797302645
30832,0.42673776517604967
30833,0.4214864086269077
30834,0.4243986647735869
30835,0.42858278394775345
30836,0.4848263588143825
30837,0.5197498619741716
30838,0.5180806993531812
30839,0.4426437810866054
30840,0.4258374231002041
30841,0.504124128822412
30842,0.4484814578470163
30843,0.4259418875911229
30844,0.4428732593052046
30845,0.36704476339858666
30846,0.43692688617626957
30847,0.7282686678209064
30848,0.41206748616764594
30849,0.4331833501750737
30850,0.4619113116801554
30851,0.42202664333380874
30852,0.43936308092495285
30853,0.46182646552024925
30854,0.474012948988396
30855,0.5368937840552028
30856,0.5120808794957357
30857,0.44864687583364166
30858,0.4659146546243521
30859,0.4354821041924402
30860,0.4919349405821116
30861,0.5186825183515884
30862,0.48867508925738923
30863,0.4668373642026212
30864,0.4230412491362388
30865,0.4977978669862617
30866,0.42109279071724687
30867,0.4171481557333931
30868,0.5081120356875017
30869,0.5089625959279804
30870,0.43052596287273825
30871,0.49473037597701275
30872,0.7202224038202626
30873,0.494522307887886
30874,0.5193066177831993
30875,0.4228168922438646
30876,0.4460926535163711
30877,0.46144660925161834
30878,0.43748666574672446
30879,0.42280602375677934
30880,0.42701611594190586
30881,0.4692283104518769
30882,0.43176371241656863
30883,0.5703354360318095
30884,0.5637876347243429
30885,0.4243861417190658
30886,0.5240972158506609
30887,0.45452353532895723
30888,0.43227545122099864
30889,0.3705502139938804
30890,0.5875755966300407
30891,0.504247027171941
30892,0.5247794490162111
30893,0.4352576026685762
30894,0.5111301492002633
30895,0.46338779372895056
30896,0.45767956372431867
30897,0.42651911941175424
30898,0.7068736517734858
30899,0.5126168272912178
30900,0.430421557294267
30901,0.5251383025714622
30902,0.4165110865545392
30903,0.6850470293767932
30904,0.4541367110211405
30905,0.45477002181063014
30906,0.4291299857655473
30907,0.5729882730125644
30908,0.5596159592401717
30909,0.5342831354090564
30910,0.5070892832525629
30911,0.4179686361743933
30912,0.5384137888562
30913,0.5830027607441599
30914,0.5419935749797287
30915,0.5277251373501676
30916,0.39855850528014797
30917,0.7084062014001908
30918,0.40032123030421074
30919,0.44059306958352484
30920,0.5048923874802962
30921,0.48947180276188773
30922,0.43288938967353346
30923,0.48911339771079887
30924,0.4257108509669409
30925,0.3734821079090037
30926,0.6658832398686637
30927,0.49074999340949604
30928,0.48497472005241354
30929,0.5382048491965691
30930,0.5171600126294918
30931,0.47249353511229186
30932,0.49149266932303515
30933,0.48644447452725265
30934,0.43195103469195445
30935,0.5869219619829527
30936,0.5411973776168162
30937,0.588282990844808
30938,0.6156388745081026
30939,0.4703189679873808
30940,0.5784657130994486
30941,0.4630991995551902
30942,0.49906784847576346
30943,0.49193217408906403
30944,0.4255221278926683
30945,0.5033060981123614
30946,0.48268394909346485
30947,0.509030092365835
30948,0.4515113949246363
30949,0.447018533525748
30950,0.3797853238116031
30951,0.48315275296878074
30952,0.5762709595678158
30953,0.4406694552068918
30954,0.46390738286882804
30955,0.4229025149353725
30956,0.4826613566779866
30957,0.32562196696540063
30958,0.4801890467763004
30959,0.48791125591580364
30960,0.7109760666035028
30961,0.4247937321591471
30962,0.5203044056438073
30963,0.49047531984183185
30964,0.4141016196918903
30965,0.6326758817258854
30966,0.583207201751799
30967,0.47673941131379305
30968,0.5015224521667196
30969,0.5061329060089513
30970,0.6225040035692292
30971,0.44383867338349836
30972,0.47010257369423347
30973,0.7365640480245123
30974,0.5157493695148706
30975,0.5328589161691016
30976,0.4205284430898264
30977,0.7887939780121344
30978,0.4359713782090007
30979,0.4156515281893941
30980,0.4275713577838553
30981,0.6700463447580891
30982,0.4465470839617681
30983,0.42109456169956094
30984,0.44778335367115685
30985,0.7324076039938551
30986,0.4204665723297347
30987,0.45740827294553577
30988,0.45101427086033197
30989,0.7444945481241266
30990,0.5681116292005873
30991,0.4489440189857944
30992,0.4296666989509059
30993,0.4308675565828138
30994,0.46585649011098945
30995,0.42383530188347573
30996,0.4344799710404274
30997,0.4650905124081114
30998,0.4479663850297294
30999,0.595476875726828
31000,0.769980790484267
31001,0.4488040050651574
31002,0.5681565927788949
31003,0.4245298546359655
31004,0.5042365453306444
31005,0.5701879196969352
31006,0.42835105253662653
31007,0.48640641678466834
31008,0.4305555840015642
31009,0.4826222290891904
31010,0.4210036417488589
31011,0.42398866879099883
31012,0.4170022252559873
31013,0.5028733125737639
31014,0.4165699257403215
31015,0.5187456451045606
31016,0.5005831538364465
31017,0.4208290923837931
31018,0.43072531267864483
31019,0.49155176147175084
31020,0.44074916824423716
31021,0.4213997452988179
31022,0.452668506595366
31023,0.6400506901799987
31024,0.4955238868100937
31025,0.49492263203392534
31026,0.4723931801251724
31027,0.5197368235582805
31028,0.7008321021981626
31029,0.48893716751385224
31030,0.5248458893896368
31031,0.4352812309505627
31032,0.464932481052177
31033,0.6970576681839669
31034,0.4938353026212431
31035,0.43170956204350847
31036,0.5094644268649757
31037,0.4468265128986723
31038,0.5006203769574418
31039,0.7313386333748633
31040,0.46851339659979113
31041,0.5012131296593083
31042,0.42819216116062636
31043,0.4502353577169955
31044,0.6571370789025621
31045,0.48371734602841665
31046,0.44878751779246345
31047,0.4209920763290979
31048,0.49257011704174863
31049,0.4400300149696091
31050,0.5894182374926924
31051,0.5101832243656437
31052,0.5095228602895213
31053,0.4475768715771639
31054,0.614408968973495
31055,0.5214221686816259
31056,0.427829318117213
31057,0.500801095687735
31058,0.4956309124820416
31059,0.4198448345369345
31060,0.5337898643931424
31061,0.5368269726041236
31062,0.4521002554087423
31063,0.4195927643674685
31064,0.5250258284960043
31065,0.4249486624685564
31066,0.4243652812011365
31067,0.42726253240629086
31068,0.4305218767404564
